0000000468	Prezime468	Ime468	32.52	40.77	4.15	4
0000000469	Prezime469	Ime469	29.04	6.76	16.73	2
0000000470	Prezime470	Ime470	4.63	28.81	2.65	1
0000000471	Prezime471	Ime471	22.13	38.81	17.32	4
0000000472	Prezime472	Ime472	16.76	2.36	8.18	1
0000000473	Prezime473	Ime473	10.03	22.69	7.76	1
0000000474	Prezime474	Ime474	8.74	29.28	2.23	1
0000000475	Prezime475	Ime475	27.84	42.67	4.19	3
0000000476	Prezime476	Ime476	23.48	35.43	14.56	3
0000000477	Prezime477	Ime477	4.2	24.75	8.48	1
0000000478	Prezime478	Ime478	28.48	11.73	13.7	2
0000000479	Prezime479	Ime479	26.4	19.11	2.39	1
0000000480	Prezime480	Ime480	29.61	32.24	3.32	3
0000000481	Prezime481	Ime481	4.25	3.82	6.03	1
0000000482	Prezime482	Ime482	2.95	20.53	12.03	1
0000000483	Prezime483	Ime483	33.9	13.22	19.84	3
0000000484	Prezime484	Ime484	22.69	29.59	2.64	2
0000000485	Prezime485	Ime485	17.67	4.19	11.46	1
0000000486	Prezime486	Ime486	29.06	26.94	0.48	2
0000000487	Prezime487	Ime487	16.78	22.79	5.14	1
0000000488	Prezime488	Ime488	7.23	3.35	1.44	1
0000000489	Prezime489	Ime489	34.04	4.29	0.59	1
0000000490	Prezime490	Ime490	31.47	0.22	3.88	1
0000000491	Prezime491	Ime491	27.72	14.25	6.87	1
0000000492	Prezime492	Ime492	5.25	3.38	15.74	1
0000000493	Prezime493	Ime493	14.6	25.58	18.78	2
0000000494	Prezime494	Ime494	2.66	39.9	0.95	1
0000000495	Prezime495	Ime495	34.41	13.49	0.33	1
0000000496	Prezime496	Ime496	10	7.38	7.42	1
0000000497	Prezime497	Ime497	18.7	31.21	8.7	2
0000000498	Prezime498	Ime498	30.56	14.76	19.41	3
0000000499	Prezime499	Ime499	24.08	44.91	4.05	3
0000000500	Prezime500	Ime500	4.33	27.28	11.58	1
